title = "dataset gastest"
variables = "time","sf6(aq)","o2(aq)","n2(aq)","Sg"
zone t = "Cirpka Out", f=point
 3.82603E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82613E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82623E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82633E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82643E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82652E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82662E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82672E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82682E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82692E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82702E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82711E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82721E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82731E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82741E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82751E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82761E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82770E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82780E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82790E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82800E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82810E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82820E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82830E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82839E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82849E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82859E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82869E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82879E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82889E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82898E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82908E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82918E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82928E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82938E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82948E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82957E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82967E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82977E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82987E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.82997E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83007E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83016E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83026E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83036E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83046E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83056E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83066E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83075E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83085E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83095E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83105E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83115E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83125E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83134E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83144E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83154E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83164E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83174E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83184E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83193E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83203E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83213E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83223E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83233E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83243E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83252E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83262E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83272E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83282E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83292E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83302E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83311E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83321E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83331E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83341E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83351E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83361E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83370E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83380E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83390E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83400E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83410E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83420E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83430E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83439E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83449E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83459E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83469E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83479E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83489E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83498E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83508E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83518E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83528E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83538E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83548E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83557E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83567E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83577E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83587E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83597E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83607E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83616E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83626E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83636E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83646E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83656E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83666E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83675E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83685E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83695E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83705E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83715E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83725E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83734E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83744E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83754E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83764E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83774E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83784E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83793E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83803E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83813E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83823E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83833E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83843E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83852E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83862E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83872E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83882E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83892E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83902E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83911E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83921E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83931E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83941E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83951E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83961E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83970E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83980E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.83990E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84000E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84010E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84020E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84030E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84039E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84049E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84059E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84069E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84079E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84089E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84098E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84108E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84118E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84128E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84138E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84148E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84157E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84167E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84177E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84187E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84197E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84207E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84216E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84226E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84236E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84246E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84256E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84266E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84275E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84285E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84295E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84305E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84315E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84325E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84334E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84344E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84354E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84364E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84374E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84384E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84393E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84403E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84413E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84423E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84433E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84443E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84452E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84462E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84472E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84482E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84492E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84502E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84511E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84521E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84531E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84541E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84551E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84561E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84570E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84580E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84590E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84600E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84610E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84620E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84630E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84639E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84649E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84659E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84669E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84679E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84689E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84698E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84708E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84718E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84728E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84738E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84748E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84757E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84767E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84777E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84787E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84797E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84807E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84816E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84826E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84836E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84846E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84856E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84866E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84875E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84885E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84895E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84905E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84915E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84925E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84934E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84944E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84954E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84964E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84974E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84984E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.84993E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85003E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85013E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85023E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85033E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85043E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85052E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85062E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85072E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85082E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85092E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85102E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85111E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85121E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85131E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85141E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85151E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85161E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85170E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85180E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85190E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85200E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85210E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85220E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85230E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85239E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85249E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85259E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85269E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85279E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85289E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85298E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85308E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85318E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85328E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85338E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85348E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85357E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85367E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85377E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85387E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85397E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85407E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85416E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85426E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85436E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85446E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85456E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85466E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85475E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85485E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85495E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85505E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85515E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85525E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85534E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85544E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85554E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85564E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85574E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85584E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85593E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85603E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85613E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85623E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85633E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85643E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85652E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85662E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85672E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85682E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85692E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85702E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85711E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85721E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85731E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85741E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85751E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85761E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85770E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85780E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85790E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85800E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85810E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85820E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85830E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85839E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85849E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85859E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85869E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85879E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85889E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85898E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85908E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85918E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
 3.85928E+05 8.31400E-02 7.46300E-02 1.56900E-01 0.00000E+00
