      dist_x	        time	      charge	          Cl	          Na	        N(5)	        m_H+	
    0.857027	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9994e-005	 9.9940e-007	 1.0271e-006	
     0.85761	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9994e-005	 9.9940e-007	 1.0266e-006	
    0.858193	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9994e-005	 9.9940e-007	 1.0260e-006	
    0.858776	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9994e-005	 9.9939e-007	 1.0255e-006	
    0.859358	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9995e-005	 9.9939e-007	 1.0250e-006	
    0.859939	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9995e-005	 9.9939e-007	 1.0246e-006	
     0.86052	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9995e-005	 9.9938e-007	 1.0241e-006	
    0.861101	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9995e-005	 9.9938e-007	 1.0236e-006	
    0.861682	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9995e-005	 9.9938e-007	 1.0231e-006	
    0.862262	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9938e-007	 1.0227e-006	
    0.862842	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9937e-007	 1.0222e-006	
    0.863421	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9937e-007	 1.0218e-006	
       0.864	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9937e-007	 1.0214e-006	
    0.864578	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9937e-007	 1.0210e-006	
    0.865156	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9936e-007	 1.0205e-006	
    0.865734	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9996e-005	 9.9936e-007	 1.0201e-006	
    0.866311	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9997e-005	 9.9936e-007	 1.0198e-006	
    0.866888	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9997e-005	 9.9936e-007	 1.0194e-006	
    0.867465	   8.64e+006	1.38334e-009	 1.0001e-004	 9.9997e-005	 9.9936e-007	 1.0190e-006	
    0.868041	   8.64e+006	1.38334e-009	 1.0000e-004	 9.9997e-005	 9.9935e-007	 1.0186e-006	
    0.868617	   8.64e+006	1.38334e-009	 1.0000e-004	 9.9997e-005	 9.9935e-007	 1.0183e-006	
    0.869192	   8.64e+006	1.38334e-009	 1.0000e-004	 9.9997e-005	 9.9935e-007	 1.0179e-006	
    0.869768	   8.64e+006	1.38334e-009	 1.0000e-004	 9.9997e-005	 9.9935e-007	 1.0176e-006	
    0.870342	   8.64e+006	1.38334e-009	 1.0000e-004	 9.9998e-005	 9.9935e-007	 1.0173e-006	
    0.870917	   8.64e+006	1.38334e-009	 1.0000e-004	 9.9998e-005	 9.9935e-007	 1.0169e-006	
     0.87149	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0166e-006	
    0.872064	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0163e-006	
    0.872637	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0160e-006	
     0.87321	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0157e-006	
    0.873782	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0155e-006	
    0.874354	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0152e-006	
    0.874926	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9998e-005	 9.9934e-007	 1.0149e-006	
    0.875497	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0147e-006	
    0.876068	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0144e-006	
    0.876639	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0142e-006	
    0.877209	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0140e-006	
    0.877779	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0137e-006	
    0.878348	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0135e-006	
    0.878917	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0133e-006	
    0.879486	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0131e-006	
    0.880054	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9933e-007	 1.0129e-006	
    0.880622	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9932e-007	 1.0128e-006	
     0.88119	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9932e-007	 1.0126e-006	
    0.881757	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9932e-007	 1.0124e-006	
    0.882324	   8.64e+006	1.38333e-009	 1.0000e-004	 9.9999e-005	 9.9932e-007	 1.0123e-006	
     0.88289	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0121e-006	
    0.883456	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0120e-006	
    0.884022	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0118e-006	
    0.884588	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0117e-006	
    0.885153	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0116e-006	
    0.885717	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0115e-006	
    0.886282	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0114e-006	
    0.886846	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0113e-006	
    0.887409	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0112e-006	
    0.887973	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0112e-006	
    0.888536	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9932e-007	 1.0111e-006	
    0.889098	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0110e-006	
     0.88966	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0110e-006	
    0.890222	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0109e-006	
    0.890784	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0109e-006	
    0.891345	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0109e-006	
    0.891905	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.892466	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.893026	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.893586	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.894145	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.894704	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.895263	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.895821	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.896379	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.896937	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.897494	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.898051	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.898607	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.899164	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.89972	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.900275	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.90083	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.901385	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.90194	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.902494	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.903048	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.903601	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.904154	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.904707	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.90526	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.905812	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.906364	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.906915	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.907466	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.908017	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.908568	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.909118	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.909668	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.910217	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.910766	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.911315	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.911864	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.912412	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91296	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.913507	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.914054	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.914601	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.915148	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.915694	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91624	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.916785	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91733	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.917875	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.91842	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.918964	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.919508	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.920052	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.920595	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.921138	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.921681	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.922223	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.922765	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.923307	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.923848	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.924389	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92493	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92547	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92601	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.92655	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.927089	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.927629	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.928167	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.928706	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.929244	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.929782	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.93032	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.930857	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.931394	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.931931	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.932467	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.933003	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.933539	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.934074	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.934609	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.935144	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.935679	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.936213	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.936747	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.937281	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.937814	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.938347	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.93888	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.939412	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.939944	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.940476	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.941007	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.941538	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.942069	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.9426	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94313	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94366	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94419	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.944719	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.945248	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.945777	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.946306	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.946834	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.947362	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.94789	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.948417	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.948944	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.949471	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.949997	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.950523	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.951049	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.951575	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
      0.9521	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.952625	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.95315	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.953674	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.954199	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.954722	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.955246	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.955769	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.956292	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.956815	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.957337	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.95786	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.958381	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.958903	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.959424	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.959945	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.960466	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.960986	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.961507	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.962026	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.962546	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.963065	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.963584	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.964103	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.964622	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.96514	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.965658	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.966175	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.966693	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.96721	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.967727	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.968243	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.968759	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.969275	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.969791	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.970307	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.970822	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.971337	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.971851	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.972366	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.97288	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.973393	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.973907	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
     0.97442	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.974933	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.975446	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.975958	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.976471	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.976982	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.977494	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.978005	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.978517	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.979027	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.979538	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.980048	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.980558	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.981068	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.981578	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.982087	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.982596	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.983105	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.983613	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.984121	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
    0.984629	   8.64e+006	1.38333e-009	 1.0000e-004	 1.0000e-004	 9.9931e-007	 1.0108e-006	
